Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley_Missing,Alley_Pave,BedroomAbvGr,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Missing,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Missing,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir_Y,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExterCond,ExterQual,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_MnWw,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond,GarageFinish_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,GrLivArea,HalfBath,HeatingQC,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenAbvGr,KitchenQual,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkFace,MasVnrType_Missing,MasVnrType_None,MasVnrType_Stone,MiscFeature_Missing,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Fa,PoolQC_Gd,PoolQC_Missing,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_NoSeWa,WoodDeckSF,n_temp_houseAge,n_temp_lastRemodelled
2858,1336,0,0,1,0,3,0,0,0,0,0.0,0.0,996.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,340.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,502.0,2.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1336,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,8772,0,1,0,0,65.0,0,0,1,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,1,0,0,0,1,6,1336.0,Missing,136,1,0
2859,760,676,0,1,0,3,0,0,0,0,0.0,0.0,173.0,337.0,0,0,0,0,1,0,1,0,0,0,0,0,1.0,0.0,0.0,166.0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,1,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,528.0,2.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1436,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,0,0,0,8777,0,0,0,1,67.0,0,0,1,0,70,0,0,1,0,0.0,0,0,1,0,0,0,1,Missing,420,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,676.0,Missing,147,96,6
2860,1012,0,0,1,0,4,0,1,0,0,0.0,0.0,976.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,1,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0.0,0.0,0.0,1,0,0,0.0,0,0,0,0,0,1,1012,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,1,0,0,0.0,0,0,1,0,0,7840,1,0,0,0,38.0,0,0,0,0,90,0,0,1,0,355.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,1,0,0,0,0,0,0,0,1,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,4,976.0,Missing,0,31,31
2861,1176,0,0,1,0,2,0,0,0,0,0.0,0.0,847.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,329.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,360.0,1.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1176,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,1,0,0,0,0,16133,0,0,0,1,73.0,0,0,1,0,20,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,4,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,1,112,1,5,1176.0,Missing,0,37,37
2862,806,918,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,796.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,1,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,616.0,2.0,0.0,0,0,0,0.0,0,0,1,0,0,0,1724,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,7162,0,0,0,1,62.0,0,0,1,0,60,0,0,1,0,190.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,8,796.0,Missing,168,3,2
2863,914,0,0,1,0,2,0,0,0,0,0.0,0.0,475.0,297.0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,142.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0,0,0.0,0,0,0,0,0,1,914,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,8050,0,0,0,1,75.0,0,0,1,0,20,0,0,1,0,0.0,0,1,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,4,914.0,Missing,32,4,4
2864,1164,1150,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1150.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,502.0,2.0,0.0,0,0,0,0.0,0,0,1,0,0,0,2314,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,11060,0,0,0,0,90.0,0,0,0,0,60,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,1,0,0,0,0,0,0,1,9,1150.0,Missing,0,3,1
2865,1072,0,0,1,0,2,0,0,0,1,0.0,0.0,547.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,525.0,2.0,0.0,0,0,0,0.0,0,1,0,0,0,0,1072,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,1,0,1,0.0,0,0,1,0,0,3675,0,0,0,1,35.0,0,0,1,0,180,0,0,0,1,82.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,5,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,1,0,0,0,1,5,547.0,Missing,0,1,0
2866,970,739,0,1,0,3,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,970.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,380.0,2.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1709,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,2522,0,0,0,1,24.0,0,0,1,0,160,0,0,0,1,50.0,0,0,0,1,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,7,970.0,Missing,0,2,2
2867,624,312,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,624.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,265.0,1.0,0.0,0,0,1,0.0,1,0,0,0,0,0,936,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,6956,0,0,0,1,56.0,0,0,1,0,50,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,624.0,Missing,0,58,56
2868,846,492,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,832.0,1,0,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,1,0,Missing,0,208,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,528.0,2.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1338,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,0,0,0,7822,0,0,0,0,72.0,0,0,1,0,50,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,1,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,7,832.0,Missing,0,91,56
2869,1093,576,0,1,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1093.0,0,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,1,0,Missing,0,56,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,288.0,1.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1669,1,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,8707,0,1,0,0,62.0,0,0,1,0,50,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,1,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,9,1093.0,Missing,0,82,56
2870,1482,0,0,1,0,3,0,0,0,0,0.0,0.0,691.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0,0.0,263.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,609.0,2.0,0.0,0,0,1,0.0,0,0,0,0,0,0,1482,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,16012,0,0,0,1,60.0,0,0,0,0,20,0,0,1,0,60.0,1,0,0,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,4,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,0,0,1,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,6,954.0,Missing,0,52,38
2871,964,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,864.0,0,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,112,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0,0,0.0,0,0,0,0,0,1,1414,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,8248,0,0,0,1,45.0,0,0,1,450,50,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,0,0,1,8,864.0,Missing,0,84,56
2872,498,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,498.0,0,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,1,0,Missing,0,100,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,216.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,498,0,0.0,Missing,0,0,Missing,0,0,1,Missing,0,0,0,0,1,0.0,0,0,1,0,0,8088,0,0,0,1,60.0,0,0,1,0,30,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,1,0,0,0,0,0,0,1,3,498.0,Missing,0,84,51
2873,1055,218,0,1,0,3,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,616.0,0,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,1,0,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,275.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1273,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,1,0,1,0,11388,0,0,0,1,76.0,0,0,1,0,50,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,5,616.0,Missing,212,96,13
2874,1058,493,0,1,0,3,0,0,0,0,0.0,0.0,930.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,128.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,0,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,240.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1551,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,1,0,0,10890,0,0,0,1,60.0,0,0,1,0,50,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,1058.0,Missing,0,68,56
2875,816,524,0,1,0,3,1,0,0,0,0.0,0.0,780.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,1,0,Missing,0,0,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,440.0,1.0,0.0,0,0,1,0.0,1,0,0,0,0,0,1340,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,0,0,0,1,0.0,0,0,0,0,0,6430,0,0,0,0,58.0,0,0,1,0,190,0,1,0,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,6,780.0,Missing,0,61,56
2876,743,736,0,1,0,3,0,0,0,0,0.0,0.0,424.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,200.0,1,1,0,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,56,0.0,0.0,0,0,0,0,0,0,Missing,0,0,Missing,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,312.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1479,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,0,0,1,0,0,7000,0,0,0,1,43.0,0,0,1,0,70,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,7,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,624.0,Missing,530,80,9
2877,755,755,0,1,0,3,0,0,0,0,0.0,0.0,305.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,450.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,164,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,1,Missing,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,216.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1510,0,0.0,Missing,0,0,Missing,0,0,0,Missing,0,1,0,0,1,0.0,1,0,0,0,0,4899,0,0,0,0,69.0,0,0,1,0,70,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,6,0,1,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,1,0,Missing,0,0,0,0,0,0,0,1,0,1,6,755.0,Missing,0,86,56
2878,818,818,0,1,0,4,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.0,818.0,1,0,1,0,0,0,0,0,0,0,1,0,0,Missing,Missing,Missing,0,0,Missing,1,212,0.0,0.0,0,0,0,0,0,0,Missing,1,0,Missing,0,0,0,0,0,0,0,0,0,0,0,0,Missing,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,288.0,1.0,0.0,0,0,1,0.0,0,0,0,0,1,0,1636,1,0.0,Missing,0,0,Missing,0,0,0,Missing,1,0,0,0,1,0.0,0,0,0,0,0,9399,0,0,0,1,54.0,0,0,1,0,70,0,0,1,0,0.0,0,0,1,0,1,0,0,Missing,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,Missing,0,1,Missing,Missing,Missing,Missing,0,0,0,1,0,0,0,0,0,0,0,0,0,Missing,0,0,0,0,0,0,0,1,0,1,7,818.0,Missing,0,87,56
